Area,Scenario,Steps,Expected Result,QA Status,Prod Status,Tested By,Notes
Setup,Setup when already configured,Open /setup when a user already exists,Redirect to /login or /,not tested,not tested,Will,
Server & Security,Login success,From /login enter username admin and correct password. Submit,Redirect to /books,not tested,not tested,Will,
Server & Security,Wrong password,Login with incorrect password,Error shown and remain on login page,not tested,not tested,Will,
Server & Security,Unauthenticated protected routes,Access /books /sales /books/1 /sales/add-record /sales/payments /sales/records/1 while logged out,Redirect to /login,not tested,not tested,Will,
Server & Security,Unauthenticated authors/reports,"Access /authors, /reports, /reports/author-royalty while logged out",Redirect to login,not tested,not tested,Will,
Server & Security,Change password success,Login -> go to change password. Enter new password twice (matching). Submit,Can login with new password,not tested,not tested,Will,
Server & Security,Change password mismatch,Enter mismatched new passwords,Validation error and no change,not tested,not tested,Will,
Server & Security,Logout,Click logout and hit back button,Redirect to login,not tested,not tested,Will,
Server & Security,Bookmark persistence,Login → Books → open The Hitchhiker's Guide to the Galaxy → copy URL → open in a new tab while still logged in.,Same book detail loads; URL is bookmarkable.,not tested,not tested,Will,
Server & Security,Back button behavior,Books → open The Martan (seed spelling; no seeded sales) → browser back.,Returns to the book list.,not tested,not tested,Will,
Pagination,Book pagination,Go to Books. Use next page and Show all (23 seeded titles; page size 20).,First page shows 20 books; second page shows the remaining 3; Show all lists all 23.,not tested,not tested,Samuel,
Pagination,Sales pagination,Go to sales records. Change page or use Show all.,Same as above,not tested,not tested,Samuel,
Pagination,Author pagination,"Go to authors. If many authors, paginate or show all",Same as above,not tested,not tested,Samuel,
Pagination,Author payments pagination,Go to sales -> author payments. Paginate or show all,Same as above,not tested,not tested,Samuel,
Books Page,View book table,Open Books page,"Table shows title, author, series/position, ISBN13, publication month/year, total sales; thumbnail for books w cover",not tested,not tested,Aaron,
Books Page,Default book sort,Open without sort params,"Default sort: author, then series/position, then title. Books without series after those in series",not tested,not tested,Aaron,
Books Page,Sort by fields,"Sort by title, then by author, then by series",Sort order updates; series column sorts w non-series last when sorting by series,not tested,not tested,Aaron,
Books Page,Keyword filter,"Search hitchhiker, then Chambers, then 9780345391803, then 978-0345391803, then Murderbot, then B00SEED123; also search using a known Kickstarter ebook tag and Kickstarter print tag (from seed or a QA book).",Each query returns sensible matches from titles/authors/ISBNs/ASINs and Kickstarter tags per req (book list keyword filter covers tags).,not tested,not tested,Aaron,
Books Page,Navigate to detail,Click the row for The Hitchhiker's Guide to the Galaxy.,Book detail for that title opens.,not tested,not tested,Aaron,
Books Page,Begin create,Click Add Book,Navigate to creation form,not tested,not tested,Aaron,
Books Page,Empty search,Search non-matching string xyznonexistant.,No results shown,not tested,not tested,Aaron,
Book Detail,View book detail,Books → The Hitchhiker's Guide to the Galaxy.,All fields visible including Released? and Kickstarter item tags (ebook/print) among book fields; large cover; no series (standalone) or series label matches seed.,not tested,not tested,Aaron,
Book Detail,Sales on detail,Same book (The Hitchhiker's Guide to the Galaxy).,"Sales table shows multiple seeded rows; totals for publisher revenue and author royalty (paid/unpaid/total) in USD. Also shows KENP, Quantity, Distributor, Format, etc",not tested,not tested,Aaron,
Book Detail,Create sale from detail,"From The Hitchhiker's Guide to the Galaxy detail, add a new sales record and save.",Record appears on the book; totals update.,not tested,not tested,Aaron,
Book Detail,Navigate to author,"From The Hitchhiker's Guide to the Galaxy, open the author link.",Author detail for Douglas Adams.,not tested,not tested,Aaron,
